A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.552,0.313,0.0646,0.61,
0.504,0.29,0.135,1.22,
0.454,0.262,0.205,1.83,
0.411,0.237,0.274,2.44,
0.368,0.213,0.344,3.05,
0.327,0.187,0.41,3.66,
0.286,0.164,0.477,4.27,
0.246,0.144,0.54,4.88,
0.208,0.121,0.605,5.49,
0.17,0.0995,0.657,6.1,
0.137,0.0786,0.723,6.71,
0.107,0.0618,0.776,7.32,
0.0804,0.0467,0.824,7.93,
0.0583,0.0337,0.864,8.54,
0.0414,0.0243,0.908,9.15,
0.0294,0.0172,0.916,9.76,
0.022,0.0126,0.937,10.37,
0.0168,0.00972,0.947,10.98,
0.0138,0.00792,0.952,11.59,
