A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10625000000000001
0.537,0.313,0.0482,0.391,
0.502,0.289,0.106,0.782,
0.474,0.273,0.16,1.172,
0.437,0.252,0.217,1.563,
0.397,0.232,0.274,1.954,
0.365,0.212,0.328,2.345,
0.334,0.194,0.387,2.736,
0.298,0.173,0.443,3.126,
0.267,0.156,0.488,3.517,
0.235,0.135,0.531,3.908,
0.205,0.118,0.587,4.299,
0.176,0.102,0.645,4.689,
0.151,0.0869,0.684,5.08,
0.123,0.0718,0.732,5.471,
0.1,0.0582,0.764,5.862,
0.0808,0.0466,0.807,6.253,
0.0631,0.0366,0.836,6.643,
0.0488,0.0283,0.88,7.034,
0.0378,0.0219,0.893,7.425,
0.0291,0.0172,0.9,7.816,
0.023,0.0134,0.928,8.207,
0.019,0.011,0.94,8.597,
0.0159,0.00916,0.935,8.988,
0.0137,0.00795,0.952,9.379,
