P,A,time,cat
0.0,1.003,0.0,0.045
0.155,0.841,0.434,
0.282,0.714,0.867,
0.385,0.607,1.301,
0.477,0.522,1.734,
0.551,0.445,2.168,
0.604,0.376,2.601,
0.671,0.324,3.035,
0.712,0.28,3.469,
0.747,0.243,3.902,
0.782,0.211,4.336,
0.821,0.181,4.769,
0.848,0.158,5.203,
0.85,0.136,5.636,
0.878,0.118,6.07,
0.881,0.102,6.504,
0.9,0.0888,6.937,
0.92,0.0781,7.371,
0.925,0.0678,7.804,
0.931,0.0587,8.238,
0.939,0.0519,8.671,
0.945,0.045,9.105,
0.956,0.04,9.539,
0.957,0.0348,9.972,
0.958,0.0305,10.41,
0.981,0.0269,10.84,
0.974,0.0237,11.27,
0.976,0.0213,11.71,
0.959,0.0189,12.14,
