A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.135
0.804,0.0488,0.0444,0.158,
0.745,0.105,0.0415,0.315,
0.686,0.16,0.0387,0.473,
0.632,0.215,0.0356,0.631,
0.583,0.271,0.0328,0.788,
0.54,0.323,0.0304,0.946,
0.491,0.377,0.0279,1.103,
0.448,0.431,0.025,1.261,
0.399,0.475,0.0225,1.419,
0.359,0.521,0.0201,1.576,
0.32,0.573,0.0177,1.734,
0.277,0.62,0.0157,1.892,
0.245,0.663,0.0136,2.049,
0.208,0.701,0.0117,2.207,
0.178,0.743,0.00994,2.365,
0.149,0.769,0.00837,2.522,
0.123,0.809,0.00705,2.68,
0.103,0.824,0.00573,2.838,
0.0838,0.858,0.00473,2.995,
0.0683,0.888,0.0038,3.153,
0.0548,0.893,0.00308,3.31,
0.0436,0.909,0.00245,3.468,
0.0352,0.928,0.00196,3.626,
0.0282,0.945,0.00158,3.783,
0.0227,0.95,0.00127,3.941,
0.0187,0.951,0.00103,4.099,
0.0152,0.965,0.0,4.256,
0.0125,0.972,0.0,4.414,
