A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.108
0.809,0.0625,0.0452,0.238,
0.727,0.131,0.0412,0.476,
0.673,0.199,0.0381,0.715,
0.612,0.265,0.0346,0.953,
0.549,0.332,0.0309,1.191,
0.498,0.388,0.028,1.429,
0.438,0.457,0.0246,1.668,
0.387,0.506,0.0216,1.906,
0.335,0.58,0.0188,2.144,
0.286,0.627,0.0163,2.382,
0.244,0.674,0.0136,2.62,
0.201,0.726,0.0112,2.859,
0.163,0.775,0.0091,3.097,
0.132,0.817,0.00732,3.335,
0.105,0.844,0.00577,3.573,
0.0794,0.873,0.00448,3.812,
0.0615,0.902,0.00344,4.05,
0.0464,0.919,0.00261,4.288,
0.0351,0.941,0.00198,4.526,
0.0265,0.94,0.00148,4.765,
0.0202,0.954,0.00112,5.003,
0.0156,0.973,0.0,5.241,
