A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04125
0.775,0.042,0.148,1.219,
0.709,0.0384,0.22,2.439,
0.655,0.0349,0.28,3.658,
0.589,0.0309,0.341,4.878,
0.537,0.0291,0.396,6.097,
0.48,0.0255,0.458,7.317,
0.423,0.0231,0.513,8.536,
0.375,0.0202,0.572,9.756,
0.324,0.0173,0.622,10.98,
0.27,0.0146,0.685,12.19,
0.225,0.012,0.73,13.41,
0.178,0.00973,0.789,14.63,
0.142,0.00757,0.818,15.85,
0.105,0.00568,0.856,17.07,
0.0736,0.004,0.899,18.29,
0.0495,0.00265,0.926,19.51,
0.0326,0.00176,0.945,20.73,
0.0211,0.00114,0.962,21.95,
0.0142,0.0,0.965,23.17,
