A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.033
0.804,0.0431,0.118,1.182,
0.754,0.0412,0.173,2.364,
0.716,0.0381,0.219,3.546,
0.663,0.0356,0.267,4.729,
0.621,0.0336,0.319,5.911,
0.581,0.031,0.363,7.093,
0.535,0.0288,0.406,8.275,
0.499,0.0266,0.448,9.457,
0.449,0.0239,0.498,10.64,
0.413,0.0222,0.543,11.82,
0.369,0.0198,0.59,13.0,
0.329,0.0176,0.625,14.19,
0.288,0.0155,0.669,15.37,
0.251,0.0135,0.701,16.55,
0.212,0.0116,0.74,17.73,
0.18,0.00967,0.793,18.91,
0.149,0.00799,0.822,20.1,
0.118,0.00631,0.861,21.28,
0.0905,0.00491,0.884,22.46,
0.0692,0.00366,0.905,23.64,
0.0495,0.00271,0.929,24.82,
0.0352,0.0019,0.943,26.01,
0.0247,0.00134,0.959,27.19,
0.0174,0.0,0.977,28.37,
0.0127,0.0,0.982,29.55,
0.00975,0.0,0.979,30.74,
0.00795,0.0,0.983,31.92,
0.00681,0.0,0.983,33.1,
