P,A,time,cat
0.0,0.992,0.0,0.03
0.0189,0.947,897.0,
0.0382,0.931,1795.0,
0.0576,0.908,2692.0,
0.0787,0.885,3589.0,
0.0966,0.879,4486.0,
0.119,0.851,5384.0,
0.141,0.83,6281.0,
0.16,0.822,7178.0,
0.183,0.796,8076.0,
0.206,0.759,8973.0,
0.23,0.751,9870.0,
0.251,0.721,10768.0,
0.275,0.691,11665.0,
0.3,0.68,12562.0,
0.33,0.653,13459.0,
0.354,0.621,14357.0,
0.382,0.594,15254.0,
0.41,0.568,16151.0,
0.439,0.535,17049.0,
0.472,0.506,17946.0,
0.5,0.475,18843.0,
0.526,0.444,19740.0,
0.567,0.407,20638.0,
0.6,0.374,21535.0,
0.646,0.332,22432.0,
0.686,0.29,23330.0,
0.729,0.243,24227.0,
0.781,0.193,25124.0,
0.841,0.142,26022.0,
0.89,0.0813,26919.0,
0.965,0.0268,27816.0,
0.984,0.00598,28713.0,
0.998,0.00423,29611.0,
0.997,0.00413,30508.0,
