P,A,time,cat
0.0,0.996,0.0,0.024
0.0274,0.961,1989.0,
0.0548,0.919,3977.0,
0.0841,0.897,5966.0,
0.114,0.867,7955.0,
0.141,0.835,9943.0,
0.174,0.801,11932.0,
0.207,0.775,13921.0,
0.238,0.735,15909.0,
0.271,0.71,17898.0,
0.308,0.668,19887.0,
0.341,0.638,21875.0,
0.388,0.585,23864.0,
0.427,0.551,25853.0,
0.467,0.51,27842.0,
0.519,0.463,29830.0,
0.57,0.415,31819.0,
0.61,0.363,33808.0,
0.684,0.306,35796.0,
0.736,0.236,37785.0,
0.817,0.163,39774.0,
0.922,0.0761,41762.0,
0.994,0.00984,43751.0,
1.004,0.00431,45740.0,
0.988,0.00419,47728.0,
1.004,0.00421,49717.0,
