P,A,time,cat
0.0,0.995,0.0,0.08750000000000001
0.1,0.89,0.328,
0.19,0.799,0.656,
0.271,0.713,0.984,
0.345,0.639,1.312,
0.405,0.584,1.641,
0.455,0.529,1.969,
0.512,0.477,2.297,
0.546,0.435,2.625,
0.585,0.394,2.953,
0.632,0.361,3.281,
0.654,0.334,3.609,
0.677,0.307,3.937,
0.703,0.281,4.265,
0.718,0.255,4.594,
0.746,0.235,4.922,
0.763,0.221,5.25,
0.778,0.203,5.578,
0.793,0.188,5.906,
0.797,0.176,6.234,
0.81,0.164,6.562,
0.833,0.155,6.89,
0.834,0.145,7.218,
0.846,0.137,7.546,
0.855,0.131,7.875,
0.865,0.122,8.203,
0.873,0.116,8.531,
0.867,0.11,8.859,
0.874,0.107,9.187,
0.875,0.101,9.515,
0.883,0.0964,9.843,
0.894,0.0936,10.17,
0.883,0.0912,10.5,
0.894,0.0869,10.83,
0.902,0.0854,11.16,
0.898,0.0825,11.48,
0.898,0.0809,11.81,
0.914,0.0794,12.14,
