P,A,time,cat
0.0,1.001,0.0,0.07
0.137,0.853,0.574,
0.254,0.736,1.147,
0.357,0.635,1.721,
0.44,0.55,2.294,
0.51,0.482,2.868,
0.57,0.422,3.442,
0.613,0.364,4.015,
0.656,0.327,4.589,
0.707,0.287,5.162,
0.733,0.256,5.736,
0.757,0.232,6.31,
0.785,0.204,6.883,
0.791,0.183,7.457,
0.817,0.168,8.03,
0.835,0.151,8.604,
0.856,0.14,9.178,
0.861,0.13,9.751,
0.858,0.121,10.32,
0.873,0.112,10.9,
0.872,0.104,11.47,
0.887,0.098,12.05,
0.895,0.0927,12.62,
0.897,0.0883,13.19,
0.895,0.0855,13.77,
0.901,0.0824,14.34,
