A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.105
0.257,0.542,0.201,80.71,
0.208,0.431,0.348,161.0,
0.17,0.357,0.456,242.0,
0.141,0.291,0.549,323.0,
0.119,0.245,0.61,404.0,
0.1,0.21,0.658,484.0,
0.0867,0.178,0.71,565.0,
0.0745,0.153,0.735,646.0,
0.0649,0.133,0.761,726.0,
0.0552,0.116,0.792,807.0,
0.0491,0.101,0.82,888.0,
0.0433,0.0903,0.834,969.0,
0.0382,0.0794,0.85,1049.0,
0.0341,0.0709,0.855,1130.0,
0.0308,0.0646,0.866,1211.0,
0.0276,0.0579,0.876,1291.0,
0.0256,0.0531,0.889,1372.0,
0.0232,0.0479,0.887,1453.0,
0.0214,0.0448,0.894,1534.0,
0.02,0.0409,0.907,1614.0,
0.0184,0.0384,0.898,1695.0,
