A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.01625
0.718,0.0882,0.19,2367.0,
0.589,0.0714,0.334,4735.0,
0.489,0.0591,0.443,7102.0,
0.409,0.0492,0.535,9470.0,
0.345,0.041,0.609,11837.0,
0.29,0.0348,0.664,14205.0,
0.248,0.03,0.719,16572.0,
0.215,0.0257,0.756,18940.0,
0.185,0.0222,0.794,21307.0,
0.16,0.0196,0.823,23675.0,
0.141,0.017,0.835,26042.0,
0.125,0.0153,0.858,28410.0,
0.113,0.0135,0.881,30777.0,
0.101,0.0123,0.876,33145.0,
0.0924,0.0113,0.897,35512.0,
0.0838,0.0102,0.889,37880.0,
0.0783,0.00945,0.912,40247.0,
0.0721,0.00879,0.919,42615.0,
0.0679,0.00825,0.915,44982.0,
0.0651,0.00783,0.918,47350.0,
0.0622,0.00751,0.929,49717.0,
