A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013
0.767,0.0925,0.145,2176.0,
0.651,0.0782,0.263,4352.0,
0.561,0.0688,0.366,6528.0,
0.499,0.0598,0.442,8705.0,
0.429,0.0525,0.514,10881.0,
0.377,0.0459,0.573,13057.0,
0.336,0.0406,0.628,15233.0,
0.297,0.0358,0.663,17409.0,
0.264,0.032,0.693,19585.0,
0.234,0.0284,0.727,21761.0,
0.207,0.0251,0.755,23938.0,
0.189,0.0228,0.78,26114.0,
0.171,0.0209,0.808,28290.0,
0.154,0.0187,0.825,30466.0,
0.141,0.0169,0.836,32642.0,
0.128,0.0154,0.853,34818.0,
0.12,0.0142,0.873,36995.0,
0.109,0.0133,0.869,39171.0,
0.101,0.0123,0.889,41347.0,
0.0942,0.0114,0.895,43523.0,
0.0886,0.0106,0.895,45699.0,
0.0821,0.0101,0.908,47875.0,
0.0791,0.00949,0.918,50051.0,
0.0741,0.00895,0.916,52228.0,
0.071,0.00862,0.919,54404.0,
0.0675,0.00817,0.925,56580.0,
0.0662,0.00791,0.918,58756.0,
