A,P,time,cat
0.993,0.0,0.0,0.027
0.618,0.365,316.0,
0.474,0.512,633.0,
0.392,0.585,949.0,
0.339,0.639,1266.0,
0.289,0.686,1582.0,
0.255,0.724,1898.0,
0.223,0.759,2215.0,
0.194,0.777,2531.0,
0.173,0.797,2848.0,
0.152,0.833,3164.0,
0.136,0.847,3480.0,
0.122,0.859,3797.0,
0.109,0.874,4113.0,
0.098,0.891,4430.0,
0.0873,0.896,4746.0,
0.0787,0.909,5062.0,
0.0713,0.904,5379.0,
0.0635,0.914,5695.0,
0.0577,0.916,6012.0,
0.0528,0.913,6328.0,
0.0476,0.937,6644.0,
0.0433,0.934,6961.0,
0.0395,0.941,7277.0,
0.0366,0.936,7594.0,
0.0329,0.933,7910.0,
