A,P,time,cat
1.008,0.0,0.0,0.011
0.922,0.0601,9.571,
0.873,0.119,19.14,
0.815,0.175,28.71,
0.772,0.229,38.29,
0.709,0.286,47.86,
0.664,0.341,57.43,
0.608,0.382,67.0,
0.557,0.433,76.57,
0.515,0.48,86.14,
0.473,0.528,95.71,
0.429,0.567,105.0,
0.389,0.604,115.0,
0.353,0.643,124.0,
0.324,0.676,134.0,
0.288,0.71,144.0,
0.26,0.732,153.0,
0.231,0.763,163.0,
0.208,0.791,172.0,
0.185,0.813,182.0,
0.163,0.835,191.0,
0.142,0.852,201.0,
0.126,0.871,211.0,
0.112,0.877,220.0,
0.0973,0.905,230.0,
0.0857,0.906,239.0,
0.0741,0.925,249.0,
0.0653,0.936,258.0,
0.0573,0.927,268.0,
0.0499,0.957,278.0,
0.0437,0.954,287.0,
0.0378,0.959,297.0,
0.0329,0.974,306.0,
0.0287,0.975,316.0,
0.0252,0.986,325.0,
0.022,0.974,335.0,
