A,P,time,cat
1.001,0.0,0.0,0.0225
0.933,0.0532,1255.0,
0.877,0.106,2511.0,
0.827,0.159,3766.0,
0.768,0.21,5022.0,
0.719,0.261,6277.0,
0.666,0.312,7533.0,
0.615,0.364,8788.0,
0.559,0.42,10044.0,
0.516,0.466,11299.0,
0.469,0.516,12555.0,
0.415,0.563,13810.0,
0.372,0.609,15066.0,
0.325,0.662,16321.0,
0.282,0.705,17577.0,
0.235,0.754,18832.0,
0.194,0.786,20088.0,
0.157,0.83,21343.0,
0.123,0.858,22599.0,
0.091,0.905,23854.0,
0.0662,0.924,25110.0,
0.0444,0.946,26365.0,
0.0288,0.954,27621.0,
0.0179,0.973,28876.0,
0.011,0.968,30132.0,
0.0065,0.981,31387.0,
0.00379,0.989,32643.0,
0.00223,0.994,33898.0,
