A,P,time,cat
1.005,0.0,0.0,0.015
0.933,0.0564,1977.0,
0.877,0.112,3955.0,
0.819,0.166,5932.0,
0.765,0.223,7910.0,
0.711,0.278,9887.0,
0.653,0.328,11864.0,
0.6,0.384,13842.0,
0.546,0.437,15819.0,
0.499,0.489,17796.0,
0.447,0.545,19774.0,
0.402,0.594,21751.0,
0.348,0.642,23728.0,
0.301,0.68,25706.0,
0.255,0.736,27683.0,
0.21,0.776,29661.0,
0.167,0.826,31638.0,
0.13,0.858,33615.0,
0.0964,0.91,35593.0,
0.0672,0.922,37570.0,
0.0447,0.942,39548.0,
0.0276,0.967,41525.0,
0.0166,0.977,43502.0,
0.00933,0.995,45480.0,
0.00516,1.005,47457.0,
