A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.942,0.0444,46.28,
0.899,0.0875,92.55,
0.854,0.132,139.0,
0.809,0.177,185.0,
0.764,0.218,231.0,
0.722,0.26,278.0,
0.667,0.304,324.0,
0.638,0.347,370.0,
0.593,0.391,416.0,
0.548,0.43,463.0,
0.511,0.475,509.0,
0.475,0.513,555.0,
0.429,0.554,602.0,
0.39,0.604,648.0,
0.354,0.634,694.0,
0.312,0.674,740.0,
0.278,0.703,787.0,
0.243,0.74,833.0,
0.206,0.786,879.0,
0.174,0.808,926.0,
0.143,0.843,972.0,
0.116,0.873,1018.0,
0.0911,0.898,1064.0,
0.0703,0.922,1111.0,
0.052,0.93,1157.0,
0.0382,0.959,1203.0,
0.0283,0.959,1249.0,
0.021,0.968,1296.0,
0.0162,0.973,1342.0,
