A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.92,0.0533,0.195,
0.874,0.11,0.389,
0.818,0.166,0.584,
0.756,0.219,0.779,
0.704,0.273,0.974,
0.657,0.327,1.168,
0.608,0.373,1.363,
0.56,0.426,1.558,
0.501,0.479,1.753,
0.464,0.519,1.947,
0.423,0.558,2.142,
0.379,0.61,2.337,
0.338,0.645,2.532,
0.301,0.678,2.726,
0.266,0.723,2.921,
0.236,0.749,3.116,
0.207,0.787,3.311,
0.178,0.809,3.505,
0.154,0.842,3.7,
0.132,0.858,3.895,
0.112,0.873,4.089,
0.0956,0.898,4.284,
0.0805,0.908,4.479,
0.0666,0.925,4.674,
0.0563,0.931,4.868,
0.0478,0.957,5.063,
0.04,0.952,5.258,
0.0335,0.964,5.453,
0.0283,0.971,5.647,
0.0238,0.971,5.842,
0.0202,0.975,6.037,
0.0173,0.982,6.232,
0.015,0.976,6.426,
0.0131,0.974,6.621,
