A,P,time,cat
0.994,0.0,0.0,0.018
0.941,0.0469,0.252,
0.898,0.0967,0.504,
0.85,0.141,0.757,
0.795,0.189,1.009,
0.751,0.241,1.261,
0.703,0.283,1.513,
0.658,0.328,1.766,
0.614,0.374,2.018,
0.573,0.421,2.27,
0.529,0.454,2.522,
0.495,0.494,2.775,
0.454,0.534,3.027,
0.414,0.572,3.279,
0.377,0.606,3.531,
0.346,0.64,3.783,
0.308,0.678,4.036,
0.279,0.71,4.288,
0.253,0.732,4.54,
0.225,0.77,4.792,
0.198,0.797,5.045,
0.175,0.813,5.297,
0.155,0.836,5.549,
0.134,0.853,5.801,
0.12,0.872,6.053,
0.103,0.89,6.306,
0.0874,0.908,6.558,
0.0759,0.92,6.81,
0.0652,0.947,7.062,
0.0556,0.943,7.315,
0.0476,0.946,7.567,
0.0405,0.953,7.819,
0.0346,0.97,8.071,
0.0301,0.969,8.324,
0.026,0.985,8.576,
0.0225,0.979,8.828,
