P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.014
0.0563,0.0452,0.885,734.0,
0.111,0.0428,0.831,1469.0,
0.167,0.04,0.784,2203.0,
0.219,0.0369,0.733,2938.0,
0.275,0.035,0.671,3672.0,
0.331,0.0319,0.617,4407.0,
0.385,0.0293,0.568,5141.0,
0.436,0.0266,0.524,5876.0,
0.487,0.0241,0.473,6610.0,
0.552,0.0214,0.424,7344.0,
0.595,0.0189,0.367,8079.0,
0.647,0.0163,0.323,8813.0,
0.697,0.0139,0.271,9548.0,
0.755,0.0113,0.222,10282.0,
0.802,0.00877,0.172,11017.0,
0.855,0.00637,0.126,11751.0,
0.906,0.00412,0.0796,12486.0,
0.939,0.00215,0.0412,13220.0,
0.98,0.0,0.0184,13955.0,
0.994,0.0,0.0139,14689.0,
