P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0175
0.0498,0.0451,0.876,516.0,
0.0974,0.043,0.841,1032.0,
0.146,0.0404,0.802,1547.0,
0.196,0.038,0.749,2063.0,
0.242,0.0359,0.72,2579.0,
0.289,0.034,0.658,3095.0,
0.337,0.0313,0.614,3611.0,
0.384,0.029,0.566,4127.0,
0.43,0.0267,0.522,4642.0,
0.476,0.0245,0.48,5158.0,
0.526,0.0224,0.437,5674.0,
0.573,0.0198,0.386,6190.0,
0.617,0.0177,0.347,6706.0,
0.669,0.0154,0.301,7222.0,
0.704,0.0133,0.255,7737.0,
0.76,0.011,0.215,8253.0,
0.81,0.00873,0.171,8769.0,
0.848,0.00668,0.131,9285.0,
0.884,0.0047,0.0902,9801.0,
0.924,0.00283,0.0547,10317.0,
0.949,0.00142,0.0273,10832.0,
0.962,0.0,0.0155,11348.0,
0.98,0.0,0.0136,11864.0,
