A,P,time,cat
1.007,0.0,0.0,0.033
0.926,0.041,3.474,
0.883,0.0821,6.947,
0.847,0.122,10.42,
0.821,0.162,13.89,
0.77,0.202,17.37,
0.741,0.245,20.84,
0.693,0.281,24.32,
0.649,0.323,27.79,
0.612,0.361,31.26,
0.571,0.39,34.74,
0.538,0.433,38.21,
0.502,0.472,41.68,
0.463,0.504,45.16,
0.432,0.54,48.63,
0.398,0.575,52.11,
0.362,0.609,55.58,
0.329,0.642,59.05,
0.3,0.684,62.53,
0.27,0.707,66.0,
0.24,0.73,69.47,
0.212,0.772,72.95,
0.187,0.794,76.42,
0.164,0.82,79.89,
0.142,0.842,83.37,
0.119,0.856,86.84,
0.0998,0.888,90.32,
0.0847,0.903,93.79,
0.07,0.921,97.26,
0.0576,0.943,101.0,
0.0478,0.941,104.0,
0.039,0.952,108.0,
0.0328,0.954,111.0,
0.0276,0.96,115.0,
0.0232,0.985,118.0,
0.0198,0.978,122.0,
0.0175,0.988,125.0,
0.0155,0.987,129.0,
0.0139,0.979,132.0,
