A,P,time,cat
1.016,0.0,0.0,0.01
0.956,0.0419,444.0,
0.925,0.0798,888.0,
0.88,0.112,1332.0,
0.859,0.14,1776.0,
0.839,0.163,2219.0,
0.809,0.185,2663.0,
0.797,0.204,3107.0,
0.767,0.219,3551.0,
0.764,0.237,3995.0,
0.75,0.246,4439.0,
0.743,0.259,4883.0,
0.74,0.269,5327.0,
0.727,0.276,5771.0,
0.724,0.281,6214.0,
0.707,0.286,6658.0,
0.706,0.295,7102.0,
0.703,0.298,7546.0,
0.698,0.301,7990.0,
0.693,0.305,8434.0,
0.688,0.308,8878.0,
0.682,0.31,9322.0,
0.686,0.312,9766.0,
0.677,0.315,10210.0,
0.688,0.316,10653.0,
0.676,0.321,11097.0,
0.675,0.32,11541.0,
0.679,0.319,11985.0,
0.677,0.318,12429.0,
