A,P,time,cat
0.998,0.0,0.0,0.0125
0.969,0.0297,244.0,
0.94,0.0567,489.0,
0.922,0.0818,733.0,
0.897,0.104,977.0,
0.869,0.124,1221.0,
0.859,0.143,1466.0,
0.836,0.159,1710.0,
0.821,0.174,1954.0,
0.803,0.188,2199.0,
0.797,0.202,2443.0,
0.787,0.214,2687.0,
0.783,0.226,2932.0,
0.758,0.236,3176.0,
0.754,0.242,3420.0,
0.75,0.252,3664.0,
0.744,0.255,3909.0,
0.736,0.264,4153.0,
0.722,0.269,4397.0,
0.726,0.277,4642.0,
0.718,0.285,4886.0,
0.711,0.287,5130.0,
0.717,0.293,5375.0,
0.707,0.292,5619.0,
0.704,0.298,5863.0,
0.699,0.296,6107.0,
0.691,0.301,6352.0,
0.689,0.307,6596.0,
0.69,0.31,6840.0,
0.686,0.311,7085.0,
0.684,0.31,7329.0,
0.685,0.312,7573.0,
0.688,0.314,7818.0,
0.689,0.314,8062.0,
0.685,0.315,8306.0,
0.682,0.319,8550.0,
0.683,0.318,8795.0,
0.685,0.32,9039.0,
