A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.114
0.562,0.273,0.0616,3.758,
0.673,0.0961,0.127,7.515,
0.654,0.051,0.185,11.27,
0.619,0.0378,0.239,15.03,
0.572,0.033,0.29,18.79,
0.531,0.0297,0.334,22.55,
0.493,0.0274,0.381,26.3,
0.459,0.0253,0.413,30.06,
0.418,0.0235,0.458,33.82,
0.383,0.0211,0.492,37.58,
0.351,0.0197,0.532,41.33,
0.313,0.0178,0.568,45.09,
0.281,0.0161,0.605,48.85,
0.252,0.0144,0.634,52.61,
0.224,0.0128,0.668,56.36,
0.195,0.0113,0.692,60.12,
0.163,0.0097,0.735,63.88,
0.138,0.00825,0.769,67.64,
0.117,0.00709,0.79,71.39,
0.097,0.00591,0.81,75.15,
0.079,0.0049,0.83,78.91,
0.0646,0.00396,0.852,82.67,
0.052,0.00328,0.882,86.42,
0.0429,0.00263,0.887,90.18,
0.0356,0.00219,0.9,93.94,
0.0297,0.00183,0.924,97.7,
0.0258,0.00153,0.92,101.0,
0.0227,0.00132,0.934,105.0,
0.0206,0.00117,0.927,109.0,
0.0189,0.00107,0.927,113.0,
0.0176,0.0,0.94,116.0,
0.0166,0.0,0.935,120.0,
0.0159,0.0,0.944,124.0,
