A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.14250000000000002
0.536,0.26,0.0806,3.926,
0.621,0.0876,0.163,7.852,
0.583,0.0453,0.24,11.78,
0.536,0.0333,0.307,15.7,
0.481,0.0279,0.368,19.63,
0.425,0.0246,0.421,23.56,
0.374,0.0217,0.473,27.48,
0.328,0.0191,0.52,31.41,
0.284,0.0166,0.579,35.33,
0.243,0.0144,0.618,39.26,
0.206,0.0121,0.668,43.19,
0.169,0.0102,0.698,47.11,
0.136,0.00843,0.736,51.04,
0.109,0.0068,0.783,54.96,
0.0849,0.00541,0.808,58.89,
0.065,0.00423,0.841,62.81,
0.0503,0.00332,0.866,66.74,
0.0401,0.00253,0.873,70.67,
0.032,0.00202,0.886,74.59,
0.0268,0.00161,0.906,78.52,
0.0228,0.00138,0.903,82.44,
0.0202,0.00119,0.922,86.37,
0.0186,0.00106,0.926,90.3,
0.0171,0.0,0.936,94.22,
0.0165,0.0,0.936,98.15,
0.0157,0.0,0.939,102.0,
0.015,0.0,0.948,106.0,
