P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.052
0.0459,0.118,0.847,134.0,
0.0925,0.108,0.8,268.0,
0.134,0.103,0.761,401.0,
0.168,0.0989,0.715,535.0,
0.201,0.0947,0.689,669.0,
0.235,0.0901,0.667,803.0,
0.261,0.0871,0.638,937.0,
0.282,0.0838,0.606,1071.0,
0.306,0.0808,0.597,1204.0,
0.322,0.0789,0.573,1338.0,
0.34,0.0768,0.563,1472.0,
0.351,0.0743,0.55,1606.0,
0.366,0.0719,0.536,1740.0,
0.38,0.0706,0.516,1873.0,
0.392,0.0691,0.508,2007.0,
0.404,0.0677,0.494,2141.0,
0.415,0.066,0.494,2275.0,
0.423,0.0657,0.479,2409.0,
0.431,0.0646,0.47,2542.0,
0.436,0.0632,0.463,2676.0,
0.44,0.0624,0.451,2810.0,
0.443,0.0626,0.453,2944.0,
0.448,0.0616,0.449,3078.0,
0.457,0.0602,0.439,3212.0,
0.463,0.0596,0.438,3345.0,
0.466,0.059,0.432,3479.0,
0.466,0.0587,0.427,3613.0,
0.474,0.0575,0.427,3747.0,
0.472,0.0573,0.427,3881.0,
0.479,0.0573,0.421,4014.0,
0.474,0.0571,0.416,4148.0,
0.478,0.0567,0.417,4282.0,
0.48,0.0569,0.416,4416.0,
0.487,0.0564,0.414,4550.0,
0.483,0.0554,0.41,4684.0,
0.489,0.0559,0.406,4817.0,
0.49,0.0553,0.407,4951.0,
0.491,0.0554,0.41,5085.0,
