P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.065
0.0559,0.113,0.819,133.0,
0.11,0.105,0.778,266.0,
0.159,0.0995,0.743,399.0,
0.203,0.0936,0.698,532.0,
0.239,0.0885,0.657,665.0,
0.27,0.0862,0.626,798.0,
0.301,0.0812,0.6,931.0,
0.326,0.0784,0.571,1064.0,
0.35,0.076,0.539,1196.0,
0.369,0.0724,0.532,1329.0,
0.386,0.0708,0.514,1462.0,
0.403,0.067,0.493,1595.0,
0.418,0.0662,0.485,1728.0,
0.432,0.0643,0.472,1861.0,
0.442,0.0628,0.456,1994.0,
0.442,0.061,0.449,2127.0,
0.457,0.06,0.439,2260.0,
0.461,0.0586,0.437,2393.0,
0.471,0.0576,0.42,2526.0,
0.477,0.057,0.42,2659.0,
0.483,0.0553,0.406,2792.0,
0.484,0.0549,0.408,2925.0,
0.493,0.0542,0.398,3058.0,
0.494,0.0534,0.397,3191.0,
0.5,0.0531,0.39,3324.0,
0.505,0.0525,0.388,3456.0,
0.503,0.0533,0.381,3589.0,
0.504,0.052,0.383,3722.0,
0.514,0.0522,0.38,3855.0,
0.512,0.0513,0.374,3988.0,
0.521,0.0506,0.372,4121.0,
0.519,0.0502,0.372,4254.0,
0.52,0.0503,0.372,4387.0,
0.521,0.0502,0.368,4520.0,
