A,P,time,cat
1.005,0.0,0.0,0.011
0.903,0.0948,2825.0,
0.806,0.186,5650.0,
0.727,0.273,8474.0,
0.644,0.355,11299.0,
0.564,0.433,14124.0,
0.493,0.507,16949.0,
0.427,0.564,19774.0,
0.367,0.627,22599.0,
0.314,0.682,25424.0,
0.264,0.734,28248.0,
0.223,0.783,31073.0,
0.184,0.803,33898.0,
0.152,0.844,36723.0,
0.125,0.88,39548.0,
0.101,0.903,42372.0,
0.0835,0.924,45197.0,
0.0665,0.934,48022.0,
0.0535,0.954,50847.0,
0.0429,0.957,53672.0,
0.0339,0.976,56497.0,
0.0268,0.975,59322.0,
0.0215,0.978,62146.0,
0.017,0.985,64971.0,
0.0135,0.989,67796.0,
