A,P,time,cat
1.007,0.0,0.0,0.034
0.88,0.0988,0.0128,
0.785,0.197,0.0256,
0.686,0.288,0.0383,
0.606,0.375,0.0511,
0.54,0.449,0.0639,
0.463,0.521,0.0767,
0.398,0.584,0.0894,
0.343,0.645,0.102,
0.29,0.698,0.115,
0.246,0.738,0.128,
0.201,0.784,0.141,
0.169,0.819,0.153,
0.14,0.848,0.166,
0.116,0.857,0.179,
0.0951,0.904,0.192,
0.0786,0.918,0.204,
0.0641,0.931,0.217,
0.0526,0.95,0.23,
0.0431,0.955,0.243,
0.035,0.952,0.256,
0.0286,0.95,0.268,
0.0239,0.988,0.281,
0.0201,0.984,0.294,
0.0167,0.977,0.307,
0.0143,0.985,0.319,
0.0122,0.985,0.332,
0.0107,0.976,0.345,
