A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05875
0.352,0.555,0.0408,240.0,
0.38,0.484,0.0882,479.0,
0.362,0.449,0.134,719.0,
0.342,0.428,0.179,959.0,
0.321,0.4,0.227,1198.0,
0.3,0.374,0.27,1438.0,
0.282,0.353,0.315,1678.0,
0.261,0.327,0.36,1918.0,
0.242,0.306,0.407,2157.0,
0.221,0.281,0.454,2397.0,
0.201,0.259,0.499,2637.0,
0.183,0.233,0.536,2876.0,
0.161,0.213,0.582,3116.0,
0.145,0.19,0.619,3356.0,
0.129,0.169,0.658,3595.0,
0.111,0.15,0.703,3835.0,
0.0944,0.129,0.731,4075.0,
0.0809,0.111,0.764,4315.0,
0.0677,0.0935,0.806,4554.0,
0.0552,0.0786,0.831,4794.0,
0.0438,0.0644,0.868,5034.0,
0.0347,0.0516,0.894,5273.0,
0.0269,0.0411,0.918,5513.0,
0.0207,0.0314,0.923,5753.0,
0.0155,0.0246,0.945,5992.0,
0.0115,0.0186,0.954,6232.0,
0.00859,0.0138,0.97,6472.0,
0.00636,0.0106,0.975,6712.0,
0.00478,0.0078,0.984,6951.0,
0.00349,0.00576,0.986,7191.0,
0.00257,0.00424,0.977,7431.0,
0.0019,0.00312,0.991,7670.0,
0.00139,0.00229,0.993,7910.0,
