A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.047
0.373,0.558,0.0346,251.0,
0.39,0.491,0.0738,502.0,
0.383,0.459,0.112,753.0,
0.365,0.439,0.153,1004.0,
0.347,0.421,0.191,1255.0,
0.33,0.4,0.228,1506.0,
0.311,0.382,0.267,1758.0,
0.296,0.361,0.305,2009.0,
0.274,0.338,0.345,2260.0,
0.259,0.317,0.376,2511.0,
0.244,0.301,0.419,2762.0,
0.222,0.28,0.454,3013.0,
0.208,0.264,0.494,3264.0,
0.191,0.243,0.534,3515.0,
0.175,0.225,0.563,3766.0,
0.161,0.206,0.593,4017.0,
0.146,0.184,0.633,4268.0,
0.131,0.171,0.659,4520.0,
0.117,0.152,0.7,4771.0,
0.103,0.135,0.728,5022.0,
0.0908,0.121,0.756,5273.0,
0.0764,0.104,0.785,5524.0,
0.0665,0.0899,0.82,5775.0,
0.0551,0.0759,0.845,6026.0,
0.0456,0.0639,0.862,6277.0,
0.0376,0.0525,0.881,6528.0,
0.0295,0.0427,0.919,6779.0,
0.0238,0.0348,0.921,7030.0,
0.0185,0.0275,0.934,7281.0,
0.0144,0.0217,0.942,7532.0,
0.0112,0.017,0.961,7784.0,
0.00855,0.0129,0.967,8035.0,
0.00643,0.0101,0.972,8286.0,
0.00494,0.00768,0.965,8537.0,
0.00368,0.00576,0.988,8788.0,
0.00282,0.00439,0.986,9039.0,
