P,A,time,cat
0.0,0.997,0.0,0.055499999999999994
0.11,0.841,348.0,
0.209,0.736,695.0,
0.297,0.653,1043.0,
0.385,0.572,1391.0,
0.45,0.504,1738.0,
0.513,0.441,2086.0,
0.569,0.376,2434.0,
0.627,0.326,2781.0,
0.662,0.283,3129.0,
0.708,0.244,3477.0,
0.738,0.212,3824.0,
0.781,0.179,4172.0,
0.807,0.155,4520.0,
0.826,0.135,4867.0,
0.846,0.114,5215.0,
0.858,0.0979,5562.0,
0.861,0.0831,5910.0,
0.875,0.0707,6258.0,
0.905,0.0613,6605.0,
0.911,0.052,6953.0,
0.912,0.0442,7301.0,
0.915,0.038,7648.0,
0.928,0.0321,7996.0,
0.933,0.0271,8344.0,
0.928,0.0234,8691.0,
0.939,0.0201,9039.0,
