A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.083
0.886,0.00877,0.0958,1.471,
0.769,0.0101,0.196,2.942,
0.684,0.0109,0.286,4.414,
0.598,0.0116,0.365,5.885,
0.53,0.012,0.437,7.356,
0.468,0.0123,0.492,8.827,
0.409,0.0127,0.547,10.3,
0.361,0.0128,0.596,11.77,
0.314,0.0131,0.642,13.24,
0.278,0.0135,0.677,14.71,
0.25,0.0136,0.713,16.18,
0.218,0.0136,0.733,17.65,
0.189,0.0138,0.773,19.13,
0.167,0.0139,0.796,20.6,
0.149,0.014,0.804,22.07,
0.132,0.0139,0.832,23.54,
0.114,0.0141,0.853,25.01,
0.102,0.0142,0.843,26.48,
0.0902,0.0142,0.862,27.95,
0.079,0.0142,0.874,29.42,
0.0698,0.0142,0.888,30.9,
0.0625,0.0141,0.893,32.37,
0.0554,0.0145,0.905,33.84,
0.049,0.0144,0.913,35.31,
0.0425,0.0144,0.899,36.78,
0.0382,0.0143,0.924,38.25,
0.0334,0.0144,0.925,39.72,
0.0298,0.0146,0.924,41.19,
0.0266,0.0144,0.926,42.67,
0.0235,0.0145,0.936,44.14,
0.0213,0.0146,0.94,45.61,
0.0189,0.0144,0.933,47.08,
0.0168,0.0145,0.929,48.55,
