A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.82,0.00787,0.154,2.312,
0.672,0.00944,0.292,4.624,
0.548,0.0105,0.411,6.936,
0.447,0.0113,0.511,9.248,
0.364,0.012,0.589,11.56,
0.301,0.0124,0.653,13.87,
0.243,0.0128,0.701,16.18,
0.204,0.013,0.749,18.5,
0.165,0.0135,0.788,20.81,
0.136,0.0135,0.808,23.12,
0.112,0.0139,0.846,25.43,
0.0923,0.0139,0.853,27.74,
0.0751,0.0139,0.87,30.05,
0.0613,0.0141,0.891,32.37,
0.0512,0.0142,0.9,34.68,
0.0421,0.0142,0.9,36.99,
0.0345,0.0143,0.912,39.3,
0.0289,0.0141,0.92,41.61,
0.024,0.0143,0.927,43.93,
0.0201,0.0143,0.931,46.24,
0.017,0.0145,0.927,48.55,
