A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.886,0.114,6.235,
0.779,0.213,12.47,
0.701,0.301,18.71,
0.63,0.378,24.94,
0.548,0.445,31.18,
0.49,0.509,37.41,
0.434,0.564,43.65,
0.387,0.617,49.88,
0.342,0.654,56.12,
0.308,0.699,62.35,
0.27,0.722,68.59,
0.244,0.758,74.82,
0.219,0.774,81.06,
0.194,0.808,87.29,
0.173,0.823,93.53,
0.155,0.838,99.76,
0.138,0.855,106.0,
0.122,0.887,112.0,
0.11,0.879,118.0,
0.0999,0.904,125.0,
0.0898,0.9,131.0,
0.0805,0.918,137.0,
0.0717,0.926,143.0,
0.0639,0.932,150.0,
0.0588,0.942,156.0,
0.0527,0.95,162.0,
0.0474,0.957,168.0,
0.0435,0.957,175.0,
0.039,0.964,181.0,
0.0355,0.961,187.0,
0.0321,0.972,193.0,
0.0294,0.969,200.0,
0.027,0.975,206.0,
0.0248,0.981,212.0,
