A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.835,0.075,0.145,
0.813,0.108,0.29,
0.783,0.139,0.436,
0.756,0.169,0.581,
0.719,0.201,0.726,
0.688,0.233,0.871,
0.658,0.261,1.016,
0.621,0.293,1.161,
0.595,0.322,1.307,
0.569,0.354,1.452,
0.54,0.387,1.597,
0.515,0.411,1.742,
0.488,0.438,1.887,
0.457,0.467,2.033,
0.425,0.491,2.178,
0.397,0.518,2.323,
0.378,0.542,2.468,
0.351,0.574,2.613,
0.326,0.599,2.759,
0.305,0.622,2.904,
0.283,0.646,3.049,
0.259,0.671,3.194,
0.24,0.688,3.339,
0.22,0.704,3.484,
0.201,0.731,3.63,
0.187,0.747,3.775,
0.172,0.761,3.92,
0.16,0.776,4.065,
0.146,0.795,4.21,
0.133,0.798,4.356,
0.125,0.815,4.501,
0.116,0.824,4.646,
0.109,0.842,4.791,
0.102,0.836,4.936,
0.0973,0.855,5.081,
0.0944,0.843,5.227,
0.0899,0.85,5.372,
0.0862,0.858,5.517,
