A,P,time,cat
1.002,0.0,0.0,0.031
0.89,0.106,194.0,
0.794,0.2,387.0,
0.703,0.283,581.0,
0.645,0.356,775.0,
0.572,0.423,969.0,
0.517,0.478,1162.0,
0.468,0.526,1356.0,
0.425,0.578,1550.0,
0.378,0.614,1743.0,
0.346,0.652,1937.0,
0.316,0.676,2131.0,
0.285,0.707,2325.0,
0.264,0.742,2518.0,
0.238,0.757,2712.0,
0.22,0.775,2906.0,
0.2,0.797,3099.0,
0.184,0.81,3293.0,
0.17,0.827,3487.0,
0.156,0.839,3681.0,
0.146,0.856,3874.0,
0.136,0.867,4068.0,
0.128,0.87,4262.0,
0.119,0.882,4455.0,
0.11,0.879,4649.0,
0.106,0.891,4843.0,
0.0996,0.892,5037.0,
0.0939,0.906,5230.0,
0.09,0.91,5424.0,
0.0861,0.919,5618.0,
0.0825,0.922,5811.0,
0.0787,0.911,6005.0,
0.0761,0.926,6199.0,
0.0733,0.921,6393.0,
0.0712,0.933,6586.0,
0.069,0.925,6780.0,
