A,P,time,cat
1.004,0.0,0.0,0.006
0.885,0.102,588.0,
0.792,0.196,1175.0,
0.717,0.286,1763.0,
0.614,0.367,2350.0,
0.551,0.446,2938.0,
0.482,0.516,3525.0,
0.42,0.585,4113.0,
0.365,0.645,4700.0,
0.309,0.687,5288.0,
0.263,0.735,5876.0,
0.223,0.767,6463.0,
0.19,0.811,7051.0,
0.162,0.837,7638.0,
0.137,0.871,8226.0,
0.115,0.884,8813.0,
0.0984,0.892,9401.0,
0.0822,0.923,9989.0,
0.0699,0.937,10576.0,
0.0595,0.943,11164.0,
0.0512,0.953,11751.0,
0.0435,0.956,12339.0,
0.0371,0.976,12926.0,
0.0322,0.97,13514.0,
0.0284,0.971,14101.0,
0.0252,0.98,14689.0,
