A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.913,0.0841,323.0,
0.84,0.165,646.0,
0.756,0.241,968.0,
0.687,0.311,1291.0,
0.613,0.382,1614.0,
0.554,0.443,1937.0,
0.492,0.5,2260.0,
0.443,0.558,2583.0,
0.398,0.607,2905.0,
0.345,0.646,3228.0,
0.305,0.696,3551.0,
0.267,0.726,3874.0,
0.236,0.769,4197.0,
0.204,0.798,4520.0,
0.179,0.816,4842.0,
0.159,0.839,5165.0,
0.136,0.87,5488.0,
0.12,0.882,5811.0,
0.103,0.914,6134.0,
0.0898,0.902,6456.0,
0.0782,0.916,6779.0,
0.0685,0.93,7102.0,
0.0602,0.936,7425.0,
0.0526,0.946,7748.0,
0.0461,0.952,8071.0,
0.0411,0.957,8393.0,
0.0365,0.959,8716.0,
0.0321,0.974,9039.0,
