A,P,time,cat
1.004,0.0,0.0,0.01
0.886,0.113,43.17,
0.789,0.211,86.33,
0.707,0.299,130.0,
0.623,0.373,173.0,
0.555,0.444,216.0,
0.5,0.499,259.0,
0.443,0.557,302.0,
0.397,0.604,345.0,
0.359,0.642,388.0,
0.315,0.676,432.0,
0.284,0.709,475.0,
0.255,0.741,518.0,
0.229,0.781,561.0,
0.205,0.787,604.0,
0.184,0.806,648.0,
0.169,0.833,691.0,
0.15,0.845,734.0,
0.136,0.853,777.0,
0.122,0.876,820.0,
0.111,0.88,863.0,
0.102,0.904,906.0,
0.0906,0.909,950.0,
0.0818,0.917,993.0,
0.0761,0.924,1036.0,
0.0685,0.955,1079.0,
0.0627,0.931,1122.0,
0.0574,0.941,1166.0,
0.0522,0.952,1209.0,
0.0482,0.965,1252.0,
0.0447,0.957,1295.0,
0.0412,0.961,1338.0,
0.0382,0.977,1381.0,
0.0358,0.951,1424.0,
0.0325,0.975,1468.0,
0.031,0.97,1511.0,
0.0287,0.968,1554.0,
