P,A,time,cat
0.0,1.018,0.0,0.058
0.0994,0.882,0.515,
0.189,0.809,1.03,
0.272,0.708,1.545,
0.339,0.64,2.06,
0.4,0.581,2.575,
0.453,0.525,3.09,
0.502,0.481,3.605,
0.541,0.44,4.12,
0.577,0.407,4.635,
0.605,0.371,5.15,
0.638,0.345,5.665,
0.667,0.318,6.18,
0.682,0.3,6.695,
0.698,0.282,7.21,
0.726,0.267,7.725,
0.729,0.252,8.24,
0.734,0.236,8.755,
0.759,0.228,9.27,
0.766,0.216,9.785,
0.781,0.209,10.3,
0.791,0.199,10.81,
0.797,0.193,11.33,
0.793,0.19,11.85,
0.8,0.182,12.36,
0.804,0.177,12.88,
0.812,0.171,13.39,
0.809,0.169,13.91,
0.812,0.166,14.42,
0.813,0.163,14.94,
0.817,0.162,15.45,
