A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0476,0.872,0.0821,0.871,
0.0429,0.788,0.166,1.742,
0.0392,0.714,0.244,2.613,
0.0355,0.646,0.317,3.484,
0.0318,0.589,0.38,4.355,
0.0291,0.536,0.434,5.226,
0.0266,0.487,0.488,6.097,
0.0238,0.442,0.532,6.968,
0.0221,0.406,0.578,7.839,
0.02,0.362,0.615,8.711,
0.0183,0.331,0.645,9.582,
0.0166,0.303,0.687,10.45,
0.0152,0.271,0.705,11.32,
0.0137,0.252,0.74,12.19,
0.0124,0.231,0.754,13.07,
0.0113,0.209,0.778,13.94,
0.0104,0.19,0.801,14.81,
0.00942,0.171,0.81,15.68,
0.00856,0.156,0.832,16.55,
0.0079,0.144,0.839,17.42,
0.00714,0.13,0.864,18.29,
0.00656,0.12,0.867,19.16,
0.00597,0.108,0.89,20.03,
0.00546,0.1,0.89,20.91,
0.00499,0.0922,0.897,21.78,
0.00456,0.0845,0.906,22.65,
0.00422,0.0769,0.916,23.52,
0.00381,0.0703,0.929,24.39,
0.00351,0.0643,0.933,25.26,
0.0032,0.0586,0.936,26.13,
0.00293,0.0542,0.94,27.0,
0.00273,0.0498,0.94,27.87,
0.00248,0.0459,0.947,28.74,
0.0023,0.0417,0.946,29.62,
0.00213,0.0388,0.951,30.49,
0.00196,0.0357,0.955,31.36,
0.00179,0.0334,0.966,32.23,
0.00165,0.031,0.964,33.1,
