A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.034
0.0451,0.824,0.132,1.674,
0.0388,0.71,0.252,3.348,
0.0331,0.612,0.357,5.022,
0.0288,0.524,0.446,6.697,
0.0246,0.455,0.52,8.371,
0.0211,0.392,0.579,10.04,
0.0183,0.339,0.651,11.72,
0.0161,0.295,0.683,13.39,
0.0138,0.252,0.736,15.07,
0.012,0.218,0.771,16.74,
0.0104,0.19,0.797,18.42,
0.00903,0.164,0.826,20.09,
0.00787,0.145,0.849,21.76,
0.00685,0.124,0.865,23.44,
0.00591,0.109,0.887,25.11,
0.00525,0.0945,0.904,26.79,
0.00446,0.0835,0.918,28.46,
0.00387,0.0723,0.932,30.13,
0.00343,0.063,0.926,31.81,
0.00301,0.0555,0.936,33.48,
0.00265,0.0488,0.953,35.16,
0.00234,0.0431,0.95,36.83,
0.00205,0.0378,0.954,38.51,
0.00181,0.0332,0.957,40.18,
0.00162,0.0295,0.974,41.85,
0.00144,0.0265,0.973,43.53,
0.00129,0.0236,0.978,45.2,
0.00115,0.0212,0.981,46.88,
0.00102,0.019,0.962,48.55,
