P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.0529,0.18,0.699,1738.0,
0.111,0.168,0.657,3477.0,
0.168,0.159,0.612,5215.0,
0.226,0.146,0.568,6953.0,
0.281,0.134,0.522,8692.0,
0.333,0.124,0.484,10430.0,
0.391,0.113,0.44,12168.0,
0.441,0.101,0.398,13907.0,
0.492,0.0914,0.356,15645.0,
0.544,0.0823,0.32,17383.0,
0.59,0.0724,0.28,19122.0,
0.643,0.0629,0.246,20860.0,
0.685,0.0538,0.211,22598.0,
0.723,0.0462,0.181,24337.0,
0.774,0.0382,0.149,26075.0,
0.795,0.0317,0.122,27814.0,
0.838,0.0255,0.098,29552.0,
0.871,0.0197,0.0773,31290.0,
0.897,0.0151,0.0586,33029.0,
0.925,0.0114,0.0452,34767.0,
0.928,0.00856,0.0331,36505.0,
0.961,0.00624,0.024,38244.0,
0.963,0.00442,0.0173,39982.0,
0.977,0.00315,0.0121,41720.0,
0.967,0.0022,0.00872,43459.0,
0.983,0.00157,0.00605,45197.0,
