P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.0611,0.175,0.685,1601.0,
0.127,0.161,0.633,3202.0,
0.189,0.147,0.578,4802.0,
0.258,0.135,0.521,6403.0,
0.318,0.122,0.485,8004.0,
0.382,0.112,0.434,9604.0,
0.437,0.0986,0.381,11205.0,
0.499,0.0871,0.338,12806.0,
0.552,0.0763,0.296,14407.0,
0.606,0.0656,0.253,16008.0,
0.665,0.0558,0.215,17608.0,
0.723,0.0462,0.176,19209.0,
0.76,0.0375,0.146,20810.0,
0.805,0.0297,0.116,22410.0,
0.835,0.0228,0.0898,24011.0,
0.878,0.0173,0.0685,25612.0,
0.9,0.0127,0.05,27213.0,
0.935,0.00917,0.0356,28814.0,
0.944,0.00652,0.0252,30414.0,
0.97,0.00451,0.0177,32015.0,
0.976,0.00307,0.0122,33616.0,
0.979,0.00211,0.00819,35216.0,
0.986,0.00142,0.00551,36817.0,
0.996,0.0,0.00378,38418.0,
