A,P,time,cat
0.996,0.0,0.0,0.016
0.941,0.0638,216.0,
0.868,0.125,432.0,
0.795,0.184,648.0,
0.754,0.239,864.0,
0.697,0.295,1080.0,
0.649,0.348,1296.0,
0.603,0.394,1512.0,
0.553,0.44,1728.0,
0.513,0.479,1944.0,
0.472,0.525,2160.0,
0.435,0.557,2376.0,
0.397,0.604,2592.0,
0.365,0.622,2808.0,
0.334,0.662,3024.0,
0.308,0.695,3240.0,
0.285,0.719,3456.0,
0.263,0.732,3672.0,
0.242,0.746,3889.0,
0.226,0.77,4105.0,
0.207,0.795,4321.0,
0.194,0.809,4537.0,
0.183,0.809,4753.0,
0.169,0.823,4969.0,
0.162,0.84,5185.0,
0.151,0.847,5401.0,
0.145,0.866,5617.0,
0.137,0.854,5833.0,
0.132,0.864,6049.0,
0.13,0.877,6265.0,
0.122,0.878,6481.0,
0.121,0.871,6697.0,
0.116,0.877,6913.0,
0.114,0.877,7129.0,
0.112,0.893,7345.0,
