A,P,time,cat
0.997,0.0,0.0,0.024
0.916,0.0698,160.0,
0.849,0.138,320.0,
0.782,0.202,480.0,
0.723,0.265,640.0,
0.665,0.323,800.0,
0.615,0.377,960.0,
0.563,0.427,1120.0,
0.516,0.474,1281.0,
0.468,0.532,1441.0,
0.424,0.567,1601.0,
0.389,0.612,1761.0,
0.355,0.638,1921.0,
0.321,0.668,2081.0,
0.294,0.69,2241.0,
0.269,0.723,2401.0,
0.245,0.742,2561.0,
0.226,0.772,2721.0,
0.208,0.794,2881.0,
0.193,0.798,3041.0,
0.18,0.818,3201.0,
0.168,0.83,3361.0,
0.158,0.828,3521.0,
0.149,0.846,3682.0,
0.142,0.863,3842.0,
0.137,0.862,4002.0,
0.13,0.857,4162.0,
0.124,0.873,4322.0,
0.121,0.874,4482.0,
0.116,0.877,4642.0,
0.114,0.884,4802.0,
