A,P,time,cat
0.998,0.0,0.0,0.0345
0.831,0.164,1.872,
0.686,0.288,3.745,
0.59,0.393,5.617,
0.511,0.473,7.49,
0.446,0.525,9.362,
0.4,0.59,11.23,
0.35,0.629,13.11,
0.319,0.656,14.98,
0.279,0.699,16.85,
0.253,0.726,18.72,
0.229,0.738,20.6,
0.206,0.763,22.47,
0.188,0.791,24.34,
0.172,0.804,26.21,
0.157,0.827,28.09,
0.141,0.834,29.96,
0.131,0.853,31.83,
0.119,0.864,33.7,
0.108,0.87,35.58,
0.0984,0.871,37.45,
0.0908,0.882,39.32,
0.0843,0.903,41.19,
0.0762,0.906,43.07,
0.0696,0.894,44.94,
0.0646,0.917,46.81,
0.0593,0.912,48.68,
0.0552,0.923,50.56,
0.0503,0.918,52.43,
0.0464,0.931,54.3,
0.0427,0.942,56.17,
0.0398,0.933,58.05,
0.037,0.931,59.92,
0.0343,0.941,61.79,
