P,A,time,cat
0.0,1.011,0.0,0.0425
0.0601,0.912,0.0225,
0.121,0.836,0.0451,
0.182,0.786,0.0676,
0.24,0.722,0.0902,
0.299,0.667,0.113,
0.356,0.604,0.135,
0.413,0.558,0.158,
0.472,0.503,0.18,
0.52,0.445,0.203,
0.576,0.398,0.225,
0.627,0.35,0.248,
0.676,0.303,0.27,
0.711,0.261,0.293,
0.759,0.219,0.316,
0.796,0.183,0.338,
0.824,0.153,0.361,
0.861,0.124,0.383,
0.897,0.0972,0.406,
0.917,0.076,0.428,
0.939,0.0601,0.451,
0.943,0.0455,0.473,
0.948,0.035,0.496,
0.958,0.0273,0.518,
0.975,0.0211,0.541,
0.97,0.0167,0.563,
0.982,0.0133,0.586,
