P,A,time,cat
0.0,1.011,0.0,0.024
0.0229,0.953,446.0,
0.0442,0.939,892.0,
0.0659,0.917,1338.0,
0.0886,0.893,1784.0,
0.113,0.868,2230.0,
0.134,0.839,2676.0,
0.162,0.829,3122.0,
0.182,0.8,3568.0,
0.208,0.776,4014.0,
0.233,0.751,4460.0,
0.26,0.718,4906.0,
0.284,0.698,5352.0,
0.312,0.662,5798.0,
0.341,0.634,6244.0,
0.373,0.607,6690.0,
0.402,0.586,7136.0,
0.429,0.544,7582.0,
0.473,0.517,8028.0,
0.503,0.48,8474.0,
0.533,0.449,8921.0,
0.57,0.408,9367.0,
0.606,0.369,9813.0,
0.661,0.329,10259.0,
0.695,0.286,10705.0,
0.739,0.245,11151.0,
0.786,0.201,11597.0,
0.841,0.152,12043.0,
0.877,0.111,12489.0,
0.913,0.0753,12935.0,
0.938,0.0471,13381.0,
0.965,0.029,13827.0,
0.987,0.018,14273.0,
0.964,0.013,14719.0,
0.996,0.0102,15165.0,
0.986,0.0087,15611.0,
0.994,0.00832,16057.0,
0.994,0.00791,16503.0,
0.994,0.00782,16949.0,
