A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.862,0.133,48.32,
0.796,0.207,96.63,
0.725,0.271,145.0,
0.666,0.336,193.0,
0.619,0.381,242.0,
0.563,0.433,290.0,
0.518,0.474,338.0,
0.485,0.519,387.0,
0.447,0.557,435.0,
0.414,0.58,483.0,
0.39,0.609,531.0,
0.363,0.637,580.0,
0.337,0.663,628.0,
0.315,0.677,676.0,
0.298,0.698,725.0,
0.279,0.717,773.0,
0.263,0.737,821.0,
0.249,0.752,870.0,
0.235,0.747,918.0,
0.227,0.771,966.0,
0.214,0.783,1015.0,
0.206,0.791,1063.0,
0.196,0.801,1111.0,
0.191,0.807,1160.0,
0.184,0.812,1208.0,
0.178,0.824,1256.0,
0.172,0.821,1305.0,
0.169,0.842,1353.0,
0.161,0.833,1401.0,
0.16,0.832,1449.0,
0.154,0.85,1498.0,
0.152,0.84,1546.0,
0.148,0.853,1594.0,
0.148,0.859,1643.0,
0.143,0.859,1691.0,
0.141,0.86,1739.0,
0.141,0.855,1788.0,
0.138,0.856,1836.0,
