A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.109,0.0451,0.814,445.0,
0.103,0.0905,0.769,890.0,
0.0968,0.135,0.727,1335.0,
0.0924,0.179,0.685,1780.0,
0.0872,0.222,0.647,2226.0,
0.0826,0.267,0.61,2671.0,
0.0775,0.31,0.573,3116.0,
0.0716,0.352,0.532,3561.0,
0.0669,0.4,0.506,4006.0,
0.0624,0.436,0.454,4451.0,
0.0566,0.479,0.422,4896.0,
0.0524,0.527,0.388,5341.0,
0.0471,0.561,0.354,5787.0,
0.0424,0.597,0.315,6232.0,
0.0385,0.648,0.281,6677.0,
0.0342,0.679,0.249,7122.0,
0.0294,0.718,0.216,7567.0,
0.0252,0.753,0.185,8012.0,
0.021,0.791,0.157,8457.0,
0.0174,0.828,0.129,8902.0,
0.014,0.856,0.104,9348.0,
0.011,0.868,0.0817,9793.0,
0.00839,0.907,0.0617,10238.0,
0.0062,0.928,0.0462,10683.0,
0.00443,0.947,0.0333,11128.0,
0.00316,0.967,0.0235,11573.0,
0.00217,0.983,0.0162,12018.0,
0.0015,0.977,0.0111,12463.0,
0.00102,0.976,0.00758,12909.0,
0.0,0.996,0.00512,13354.0,
0.0,0.991,0.00348,13799.0,
0.0,1.009,0.00229,14244.0,
0.0,0.999,0.00155,14689.0,
