A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.106,0.0692,0.792,847.0,
0.0981,0.139,0.735,1695.0,
0.0911,0.206,0.679,2542.0,
0.0831,0.27,0.613,3390.0,
0.0747,0.34,0.547,4237.0,
0.0662,0.404,0.499,5085.0,
0.0598,0.468,0.444,5932.0,
0.0516,0.525,0.39,6780.0,
0.0451,0.596,0.33,7627.0,
0.0378,0.66,0.278,8474.0,
0.0307,0.711,0.229,9322.0,
0.0244,0.763,0.184,10169.0,
0.0187,0.822,0.138,11017.0,
0.0132,0.871,0.0988,11864.0,
0.00894,0.906,0.0661,12712.0,
0.00557,0.939,0.0408,13559.0,
0.00323,0.96,0.0242,14407.0,
0.00176,0.983,0.0132,15254.0,
0.0,0.977,0.00713,16102.0,
0.0,0.998,0.00371,16949.0,
