P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.029
0.247,0.0571,0.692,170.0,
0.408,0.0446,0.539,339.0,
0.525,0.0354,0.431,508.0,
0.607,0.0286,0.347,678.0,
0.673,0.0237,0.286,848.0,
0.734,0.0194,0.232,1017.0,
0.782,0.0162,0.196,1186.0,
0.809,0.0135,0.164,1356.0,
0.836,0.0113,0.138,1526.0,
0.866,0.00958,0.117,1695.0,
0.88,0.00822,0.1,1864.0,
0.893,0.00693,0.0855,2034.0,
0.914,0.00599,0.0724,2204.0,
0.916,0.00522,0.0632,2373.0,
0.922,0.00454,0.0551,2542.0,
0.939,0.004,0.0481,2712.0,
0.946,0.00347,0.0428,2882.0,
0.954,0.00313,0.0381,3051.0,
0.945,0.00277,0.0341,3220.0,
0.955,0.00253,0.0305,3390.0,
