P,A,time,cat
0.0,1.005,0.0,0.05875
0.139,0.847,439.0,
0.247,0.751,879.0,
0.335,0.65,1318.0,
0.406,0.574,1758.0,
0.472,0.508,2197.0,
0.526,0.456,2636.0,
0.569,0.405,3076.0,
0.612,0.363,3515.0,
0.646,0.325,3955.0,
0.68,0.294,4394.0,
0.715,0.263,4834.0,
0.736,0.242,5273.0,
0.757,0.217,5712.0,
0.779,0.198,6152.0,
0.796,0.18,6591.0,
0.817,0.163,7031.0,
0.831,0.149,7470.0,
0.836,0.136,7910.0,
0.857,0.122,8349.0,
0.873,0.113,8788.0,
0.872,0.101,9228.0,
0.877,0.0928,9667.0,
0.884,0.0848,10107.0,
0.89,0.0786,10546.0,
0.9,0.0704,10985.0,
0.905,0.064,11425.0,
0.92,0.0583,11864.0,
0.925,0.0538,12304.0,
0.923,0.0492,12743.0,
0.937,0.0448,13182.0,
0.936,0.0412,13622.0,
0.929,0.0373,14061.0,
0.933,0.0341,14501.0,
0.943,0.0313,14940.0,
0.938,0.0287,15380.0,
0.939,0.0263,15819.0,
