A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.56,0.283,0.15,0.00782,
0.31,0.566,0.11,0.0156,
0.176,0.738,0.0776,0.0235,
0.0974,0.826,0.0585,0.0313,
0.0554,0.888,0.0479,0.0391,
0.032,0.92,0.0418,0.0469,
0.0184,0.92,0.0387,0.0547,
0.0112,0.943,0.0374,0.0625,
0.00693,0.951,0.0359,0.0704,
0.0048,0.957,0.0354,0.0782,
0.0035,0.951,0.035,0.086,
0.00278,0.953,0.0349,0.0938,
0.00239,0.952,0.0348,0.102,
0.00217,0.949,0.0345,0.109,
0.00204,0.946,0.0349,0.117,
0.00199,0.951,0.035,0.125,
0.00196,0.936,0.0344,0.133,
0.00192,0.961,0.0351,0.141,
0.00191,0.948,0.0348,0.149,
0.00189,0.95,0.0352,0.156,
0.00191,0.948,0.0348,0.164,
0.00189,0.949,0.035,0.172,
