A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.623,0.192,0.178,0.00637,
0.383,0.45,0.155,0.0127,
0.241,0.639,0.117,0.0191,
0.151,0.752,0.0864,0.0255,
0.0933,0.831,0.067,0.0319,
0.0596,0.871,0.0544,0.0382,
0.0379,0.889,0.0472,0.0446,
0.0243,0.921,0.0425,0.051,
0.0156,0.933,0.0395,0.0573,
0.0106,0.941,0.0378,0.0637,
0.00733,0.942,0.0364,0.0701,
0.00528,0.946,0.0359,0.0764,
0.00396,0.95,0.0352,0.0828,
0.0032,0.956,0.0352,0.0892,
0.00273,0.944,0.0353,0.0956,
0.00239,0.945,0.0356,0.102,
0.00221,0.961,0.0352,0.108,
0.00209,0.964,0.0352,0.115,
0.00201,0.953,0.0349,0.121,
0.00198,0.96,0.0349,0.127,
0.00193,0.959,0.0347,0.134,
0.00195,0.951,0.0351,0.14,
0.00189,0.954,0.0348,0.147,
0.00192,0.95,0.0346,0.153,
0.00191,0.957,0.0351,0.159,
0.0019,0.949,0.0344,0.166,
0.0019,0.969,0.0349,0.172,
