P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.067
0.0931,0.0481,0.854,0.123,
0.178,0.0438,0.773,0.247,
0.254,0.0391,0.702,0.37,
0.324,0.0358,0.642,0.494,
0.383,0.0326,0.576,0.617,
0.436,0.0295,0.527,0.741,
0.486,0.0267,0.485,0.864,
0.54,0.0245,0.432,0.987,
0.577,0.0224,0.397,1.111,
0.614,0.0205,0.36,1.234,
0.644,0.0186,0.327,1.358,
0.675,0.0169,0.305,1.481,
0.703,0.0154,0.279,1.604,
0.734,0.014,0.254,1.728,
0.749,0.013,0.234,1.851,
0.772,0.0119,0.21,1.975,
0.789,0.0109,0.192,2.098,
0.806,0.00982,0.178,2.222,
0.831,0.00913,0.161,2.345,
0.829,0.00836,0.146,2.468,
0.848,0.00764,0.136,2.592,
0.854,0.00691,0.124,2.715,
0.871,0.00635,0.115,2.839,
0.876,0.00588,0.104,2.962,
0.888,0.00539,0.0958,3.086,
0.906,0.00493,0.0878,3.209,
0.906,0.00455,0.0814,3.332,
0.912,0.00418,0.0743,3.456,
0.924,0.0038,0.0683,3.579,
0.924,0.00358,0.0624,3.703,
0.931,0.0033,0.0576,3.826,
0.938,0.00303,0.0531,3.949,
0.934,0.00278,0.0488,4.073,
0.94,0.00257,0.0458,4.196,
0.939,0.00238,0.0421,4.32,
0.952,0.00221,0.0394,4.443,
0.948,0.00204,0.0361,4.567,
0.95,0.0019,0.0341,4.69,
