A,P,time,cat
1.008,0.0,0.0,0.012
0.94,0.0495,0.647,
0.894,0.0962,1.294,
0.842,0.143,1.941,
0.803,0.189,2.588,
0.749,0.232,3.234,
0.707,0.28,3.881,
0.664,0.325,4.528,
0.61,0.37,5.175,
0.574,0.41,5.822,
0.532,0.46,6.469,
0.491,0.495,7.116,
0.448,0.55,7.763,
0.402,0.582,8.41,
0.359,0.628,9.057,
0.319,0.673,9.703,
0.285,0.704,10.35,
0.246,0.744,11.0,
0.21,0.777,11.64,
0.176,0.821,12.29,
0.143,0.85,12.94,
0.116,0.883,13.58,
0.0902,0.902,14.23,
0.0709,0.917,14.88,
0.0536,0.946,15.53,
0.0411,0.946,16.17,
0.0334,0.961,16.82,
0.0277,0.964,17.47,
0.0242,0.971,18.11,
0.0219,0.982,18.76,
