A,P,time,cat
1.019,0.0,0.0,0.008
0.944,0.0415,0.82,
0.912,0.0811,1.639,
0.885,0.119,2.459,
0.832,0.159,3.279,
0.797,0.2,4.099,
0.758,0.237,4.918,
0.718,0.276,5.738,
0.675,0.312,6.558,
0.645,0.349,7.377,
0.607,0.387,8.197,
0.566,0.428,9.017,
0.529,0.463,9.837,
0.5,0.503,10.66,
0.453,0.537,11.48,
0.421,0.565,12.3,
0.389,0.607,13.12,
0.352,0.642,13.94,
0.317,0.667,14.75,
0.287,0.708,15.57,
0.255,0.733,16.39,
0.219,0.778,17.21,
0.192,0.802,18.03,
0.164,0.824,18.85,
0.138,0.863,19.67,
0.114,0.881,20.49,
0.0932,0.904,21.31,
0.075,0.926,22.13,
0.0591,0.942,22.95,
0.048,0.95,23.77,
0.0384,0.953,24.59,
0.032,0.96,25.41,
0.0273,0.976,26.23,
0.0241,0.974,27.05,
0.0227,0.973,27.87,
0.0212,0.967,28.69,
