A,P,time,cat
1.002,0.0,0.0,0.007
0.96,0.041,95.68,
0.916,0.081,191.0,
0.881,0.122,287.0,
0.832,0.163,383.0,
0.796,0.204,478.0,
0.751,0.241,574.0,
0.721,0.283,670.0,
0.671,0.32,765.0,
0.636,0.359,861.0,
0.592,0.398,957.0,
0.562,0.444,1052.0,
0.515,0.477,1148.0,
0.478,0.513,1244.0,
0.444,0.551,1339.0,
0.407,0.591,1435.0,
0.372,0.624,1531.0,
0.335,0.661,1627.0,
0.297,0.692,1722.0,
0.265,0.726,1818.0,
0.233,0.773,1914.0,
0.199,0.796,2009.0,
0.171,0.825,2105.0,
0.144,0.85,2201.0,
0.117,0.876,2296.0,
0.0942,0.908,2392.0,
0.0731,0.919,2488.0,
0.0556,0.946,2583.0,
0.0419,0.958,2679.0,
0.0307,0.958,2775.0,
0.0225,0.979,2870.0,
0.0164,0.989,2966.0,
